 7082784 R
 7082792 R
 7082816 R
 7082792 W
 140321486045188 W
 7082752 R
 140735601940544 R
 140735601940552 R
 140735601940560 R
 140735601940568 R
 140735601940976 R
 140735601940952 R
 7082792 R
 7082800 R
 140735601940597 R
 140735601940952 W
 140735601940976 W
 140735601940568 W
 7082944 R
 7082968 R
 4806136 R
 140735601940560 W
 140735601940552 W
 140735601940544 W
 7082752 R
 7082784 R
 7082792 R
 7082816 R
 7082792 W
 140321486045189 W
 7082752 R
 140735601940544 R
 140735601940552 R
 140735601940560 R
 140735601940568 R
 140735601940976 R
 140735601940952 R
 7082792 R
 7082800 R
 140735601940598 R
 140735601940952 W
 140735601940976 W
 140735601940568 W
 7082944 R
 7082968 R
 4806136 R
 140735601940560 W
 140735601940552 W
 140735601940544 W
 7082752 R
 7082784 R
 7082792 R
 7082816 R
 7082792 W
 140321486045190 W
 7082752 R
 140735601940544 R
 140735601940552 R
 140735601940560 R
 140735601940568 R
 140735601940976 R
 140735601940952 R
 7082792 R
 7082800 R
 140735601940599 R
 140735601940952 W
 140735601940976 W
 140735601940568 W
 7082944 R
 7082968 R
 4806136 R
 140735601940560 W
 140735601940552 W
 140735601940544 W
 7082752 R
 7082784 R
 7082792 R
 7082816 R
 7082792 W
 140321486045191 W
 7082752 R
 140735601940544 R
 140735601940552 R
 140735601940560 R
 140735601940568 R
 140735601940976 R
 140735601940952 R
 140735601940840 R
 140735601941516 R
 140735601941112 R
 140735601941120 R
 140735601941128 R
 140735601941136 R
 140735601941144 R
 140735601941152 R
 140735601941160 R
 140735601941420 R
 140735601941424 R
 140735601941424 W
 140735601941160 W
 4802359 R
 140735601941160 R
 140735601941424 W
 7082968 R
 4806168 R
 140735601941160 W
 140735601941152 W
 140735601941144 W
 140735601941136 W
 140735601941128 W
 140735601941120 W
 140735601941112 W
 7082752 R
 7082792 R
 7082816 R
 4802359 R
 140735601941096 W
 4802359 R
 140321486045192 W
 140735601941096 R
 7082792 W
 140735601941112 R
 140735601941120 R
 140735601941128 R
 140735601941136 R
 140735601941144 R
 140735601941152 R
 140735601941160 R
 140735601941424 R
 4802360 R
 140735601941420 W
 140735601941364 R
 140735601941364 W
 140735601941300 W
 140735601941312 W
 140735601941424 W
 4802361 R
 140735601941316 W
 140735601941304 W
 140735601941272 W
 140735601941296 W
 140735601941288 W
 140735601941336 W
 140735601941384 W
 140735601941268 W
 140735601941328 W
 140735601941320 W
 140735601941264 W
 140735601941410 W
 140735601941384 R
 4883088 R
 4882856 R
 140735601941316 R
 140735601941410 R
 140735601941424 R
 140735601941410 W
 140735601941424 W
 4802362 R
 140735601941384 W
 140735601941384 R
 4883096 R
 4882880 R
 140735601941160 W
 140735601941424 R
 4802362 R
 140735601941424 R
 140735601941424 W
 4802363 R
 140735601941160 R
 140735601941328 W
 140735601941328 R
 140735601941424 R
 4802363 R
 140735601941384 W
 140735601941384 R
 4883160 R
 4882704 R
 140735601941296 W
 140735601941336 R
 140735601942680 R
 140735601941268 R
 140735601941288 R
 140735601942696 R
 140735601942680 W
 140735601942720 R
 140735601941304 W
 140735601941312 W
 140735601941288 W
 140735601941320 R
 140735601941320 W
 140735601941384 R
 140735601941296 R
 140735601941288 R
 140735601941268 W
 140735601941160 W
 4880909 R
 140735601942599 W
 4880901 R
 140735601942598 W
 140735601941160 R
 140735601941376 R
 140735601941336 W
 140735601941268 R
 140735601941272 R
 140735601941296 R
 140735601941320 R
 140735601941336 R
 140735601941288 R
 140735601941300 R
 140735601941336 R
 140735601941272 W
 140735601941316 R
 140735601941320 W
 140735601941268 W
 140735601941328 R
 140735601941272 R
 140735601941320 R
 140735601941288 R
 140735601941300 R
 140735601941312 R
 140735601941304 R
 140735601941410 R
 140735601941304 R
 140735601941312 R
 140735601941288 R
 140735601941300 R
 140735601941268 R
 140735601941384 W
 140735601941328 W
 140735601941160 W
 140735601941152 W
 140735601941144 W
 140735601941136 W
 140735601941128 W
 7082968 R
 4806168 R
 140735601941096 W
 140735601941088 W
 140735601941080 W
 140735601941072 W
 140735601941064 W
 140735601941056 W
 140735601941048 W
 7082752 R
 7082792 R
 7082816 R
 4893141 R
 4893140 R
 4893139 R
 4893138 R
 4893137 R
 4893136 R
 140735601941032 W
 4893136 R
 140321486045193 W
 4893138 R
 140321486045195 W
 140735601941032 R
 7082792 W
 140735601941048 R
 140735601941056 R
 140735601941064 R
 140735601941072 R
 140735601941080 R
 140735601941088 R
 140735601941096 R
 140735601941128 R
 140735601941136 R
 140735601941144 R
 140735601941152 R
 140735601941160 R
 140735601941384 R
 140735601941420 R
 140735601941328 R
 140735601941420 R
 140735601941420 W
 140735601941420 R
 140735601941336 R
 7082968 R
 140735601941384 W
 4806168 R
 140735601941160 W
 140735601941152 W
 140735601941144 W
 140735601941136 W
 140735601941128 W
 140735601941120 W
 140735601941112 W
 7082752 R
 7082792 R
 7082816 R
 140735601942599 R
 140735601942598 R
 140735601941096 W
 140735601942598 R
 140321486045199 W
 140735601941096 R
 7082792 W
 140735601941112 R
 140735601941120 R
 140735601941128 R
 140735601941136 R
 140735601941144 R
 140735601941152 R
 140735601941160 R
 140735601941384 R
 140735601941420 R
 140735601941424 R
 140735601941424 W
 140735601941160 W
 4802364 R
 140735601941160 R
 140735601941424 W
 7082968 R
 4806168 R
 140735601941160 W
 140735601941152 W
 140735601941144 W
 140735601941136 W
 140735601941128 W
 140735601941120 W
 140735601941112 W
 7082752 R
 7082792 R
 7082816 R
 4802365 R
 4802364 R
 140735601941096 W
 4802364 R
 140321486045201 W
 140735601941096 R
 7082792 W
 140735601941112 R
 140735601941120 R
 140735601941128 R
 140735601941136 R
 140735601941144 R
 140735601941152 R
 140735601941160 R
 140735601941424 R
 4802366 R
 140735601941420 W
 140735601941411 R
 140735601941352 R
 7082752 R
 7082888 R
 7092004 R
 7092004 W
 140735601941416 R
 140735601941420 R
 140735601942616 R
 140735601942624 R
 140735601942632 R
 140735601942640 R
 140735601942648 R
 140735601942656 R
 140735601942664 R
 7083888 R
 7082868 R
 7082868 W
 7082868 R
 7082868 W
 7082752 R
 7082888 R
 7092004 R
 7092004 W
 7092008 W
 7098076 R
 7092000 R
 7092000 W
 140735601942888 R
 140735601942896 R
 140735601942904 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 140735601942880 W
 140735601942872 W
 4802367 R
 140735601942872 R
 7083888 R
 7082752 R
 7082888 R
 38381712 R
 7092008 R
 7098076 R
 7092000 R
 7092000 W
 7082888 R
 7082888 R
 7083888 R
 7092008 W
 7092004 R
 7092004 W
 7082944 R
 7082968 R
 4806168 R
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 7082752 R
 7082792 R
 7082816 R
 4802372 R
 4802371 R
 4802370 R
 4802369 R
 4802368 R
 4802367 R
 140735601942808 W
 4802367 R
 140321486045203 W
 4802369 R
 140321486045205 W
 140735601942808 R
 7082792 W
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7083888 R
 7082792 R
 7082800 R
 140735601942872 W
 7082944 R
 7082968 R
 4806136 R
 140735601942864 W
 140735601942856 W
 140735601942848 W
 7082752 R
 7082784 R
 7082792 R
 7082816 R
 7082792 W
 140321486045209 W
 7082752 R
 7082784 R
 7082792 R
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942816 W
 140735601942808 W
 7082752 R
 7082768 R
 7082784 R
 7082968 R
 4806232 R
 140735601942792 W
 140735601942784 W
 140735601942776 W
 140735601942768 W
 140735601942760 W
 7082868 R
 7082864 R
 140735601942744 W
 7098076 R
 140735601942744 R
 7082896 R
 140735601942760 R
 140735601942768 R
 140735601942776 R
 140735601942784 R
 140735601942792 R
 7082880 R
 7082944 R
 7082808 R
 7082776 W
 7082760 W
 7082768 W
 7082792 W
 7082784 W
 7082752 R
 7082800 W
 140735601942808 R
 140735601942816 R
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 7082752 R
 7082888 R
 7092004 R
 7092004 W
 7092008 W
 7098076 R
 7092000 R
 7092000 W
 140735601942880 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 140735601942904 W
 140735601942896 W
 140735601942888 W
 140735601942880 W
 38390720 R
 38390856 R
 38381712 R
 38390952 R
 7098076 R
 38390944 R
 38390944 W
 38390856 R
 38390856 R
 38390720 R
 38390952 W
 38390948 R
 38390948 W
 38390720 W
 140735601942872 W
 140735601942864 W
 140735601942856 W
 140735601942848 W
 140735601942840 W
 140735601942832 W
 140735601942824 W
 140735601942792 W
 140735601942804 W
 140735601942808 W
 38390912 R
 140735601942792 R
 38390728 R
 38390736 R
 140735601942776 W
 140321487004332 R
 140735601942776 R
 140735601942804 R
 140735601942792 R
 140735601942792 W
 140735601942776 W
 140321487004332 R
 140735601942944 W
 140735601942776 R
 140735601942792 R
 38390728 W
 140735601942824 R
 140735601942832 R
 140735601942840 R
 140735601942848 R
 140735601942856 R
 140735601942864 R
 140735601942872 R
 38390720 R
 140735601942952 W
 38390720 R
 38390720 W
 38390856 R
 38390948 R
 38390948 W
 38390952 W
 7098076 R
 38390944 R
 38390944 W
 140735601942880 R
 140735601942888 R
 140735601942896 R
 140735601942904 R
 140735601942904 W
 140735601942736 W
 140735601942744 W
 140735601942752 W
 140735601942760 W
 140735601942704 W
 140735601942696 W
 140735601942700 W
 140735601942712 W
 140735601942680 W
 140735601942672 W
 140735601942664 W
 140735601942656 W
 140735601942552 W
 140735601942408 W
 140735601942532 W
 140735601942544 W
 140735601942552 R
 140735601942416 W
 140735601942472 W
 140735601942480 W
 140735601942440 W
 140735601942424 W
 140735601942432 W
 140735601942448 W
 140735601942456 W
 140735601942464 W
 140735601942520 W
 140735601942488 W
 140735601942496 W
 140735601942504 W
 140735601942512 W
 140735601942608 W
 140735601942576 W
 140735601942584 W
 140735601942408 R
 140735601942632 W
 140735601942408 W
 140735601942400 W
 140735601942392 W
 140735601942384 W
 140735601942376 W
 140735601942360 W
 140735601942944 R
 140735601942360 R
 140735601942360 W
 140735601942352 W
 140735601942344 W
 140735601942472 R
 140735601942416 R
 140735601942480 W
 140735601942472 W
 140735601942416 W
 140735601942344 R
 140735601942352 R
 140735601942360 R
 140735601942448 W
 140735601942440 W
 140735601942424 W
 140735601942456 W
 140735601942464 W
 140735601942432 W
 140735601942640 W
 140735601942376 R
 140735601942384 R
 140735601942392 R
 140735601942400 R
 140735601942408 R
 140735601942532 R
 140735601942532 W
 140735601942408 W
 140735601942400 W
 140735601942392 W
 140735601942384 W
 140735601942376 W
 140735601942368 W
 140735601942360 W
 140735601941808 W
 140735601941752 W
 38381600 R
 140735601941872 W
 7088768 R
 140735601941736 W
 140735601942696 R
 140735601942000 W
 140735601942704 R
 140735601942008 W
 140735601942712 R
 140735601942016 W
 140735601942608 R
 140735601942416 R
 140735601941872 R
 7088776 R
 4877600 R
 140735601941792 W
 4877608 R
 4878281 R
 140735601941864 W
 140735601941748 W
 140735601942032 W
 140735601942040 W
 140735601941936 W
 140735601941832 W
 140735601941880 W
 140735601941904 W
 140735601941728 W
 4802351 R
 140735601941840 W
 140735601941848 W
 140735601941824 W
 140735601941816 W
 140735601941800 W
 140735601941928 W
 140735601941892 W
 140735601941896 W
 4802352 R
 140735601941856 W
 140735601941896 R
 140735601941864 R
 4802352 R
 140735601941888 W
 140735601941912 W
 4883904 R
 140735601941928 R
 140735601941872 R
 38381632 R
 38381632 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942944 R
 7088872 R
 4835233 R
 140735601941928 W
 38381632 W
 140735601941896 W
 140735601941920 W
 140735601941672 W
 140735601941664 W
 140735601942424 R
 140735601942440 R
 140735601942944 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941664 R
 140735601941672 R
 140735601941920 R
 4884592 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942944 R
 140735601941912 R
 140735601941912 R
 140735601941912 W
 140735601941704 W
 140735601941872 R
 7088880 R
 4831488 R
 140735601941912 R
 140735601941880 R
 140735601941880 W
 140735601941904 W
 140735601941904 R
 140735601941904 W
 140735601941904 R
 140735601941408 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942945 R
 140735601941912 R
 140735601941912 R
 140735601941912 W
 140735601941872 R
 7088880 R
 4831480 R
 140735601941760 W
 140735601941776 W
 140735601941888 R
 140735601941920 W
 140735601941768 W
 140735601941784 W
 140735601941904 R
 140735601941880 R
 140735601941696 W
 140735601941720 W
 140735601941768 R
 140735601941696 R
 140735601941768 R
 140735601941776 R
 140735601941872 R
 140735601941760 R
 7088880 R
 4831480 R
 140735601941912 R
 140735601941784 R
 140735601941792 R
 4819377 R
 140735601941792 R
 4819378 R
 140735601941792 R
 4819377 R
 140735601941880 W
 140735601941904 W
 140735601941784 W
 4819377 R
 140735601941409 W
 4819378 R
 140735601941880 R
 140735601941784 R
 140735601941904 R
 140735601941912 R
 140735601941784 W
 140735601941912 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942946 R
 140735601941912 R
 140735601941920 R
 140735601941920 W
 140735601941912 R
 140735601941912 W
 140735601941410 W
 140735601941776 W
 140735601941912 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942947 R
 140735601941912 R
 140735601941920 R
 140735601941920 W
 140735601941912 R
 140735601941912 W
 140735601941768 R
 140735601941696 R
 140735601941768 R
 140735601941776 R
 140735601941872 R
 140735601941760 R
 7088880 R
 4831424 R
 140735601941912 R
 140735601941784 R
 140735601941792 R
 4819377 R
 140735601941720 R
 140735601941864 R
 140735601941904 W
 140735601941880 W
 140735601941920 R
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942947 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941888 R
 140735601941696 R
 140735601941880 R
 140735601941888 R
 140735601941904 R
 140735601941411 W
 140735601941888 R
 140735601941888 R
 140735601941904 R
 140735601941400 W
 38381600 R
 140735601941392 W
 140735601941384 W
 140735601941376 W
 140735601941368 W
 140735601941360 W
 140735601941352 W
 7088776 R
 140735601941008 W
 140735601941016 W
 140735601941032 W
 4877600 R
 140735601941024 W
 140735601940984 W
 4819377 R
 140735601940984 R
 140735601941040 W
 140735601941024 R
 7088872 R
 140735601941152 W
 140735601941408 R
 4835233 R
 140735601941024 W
 4819377 R
 7088880 R
 140735601941409 R
 4831480 R
 140735601941032 R
 140735601941048 W
 140735601941409 R
 4831480 R
 4819378 R
 140735601941048 R
 140735601941016 R
 140735601941409 R
 4819378 R
 140735601941040 R
 140735601941410 R
 140735601941411 R
 7088880 R
 140735601941016 W
 4831296 R
 140735601941410 R
 140735601941409 R
 140735601941008 R
 140735601941952 W
 140735601941024 R
 4908716 R
 140735601941352 R
 140735601941360 R
 140735601941368 R
 140735601941376 R
 140735601941384 R
 140735601941392 R
 140735601941400 R
 140735601941952 R
 140735601941904 R
 140735601941856 R
 140735601942000 R
 140735601942016 R
 140735601942000 W
 140735601942736 R
 140735601941704 R
 140735601942928 W
 140735601941904 R
 140735601941892 R
 140735601941892 W
 140735601941896 R
 4802353 R
 140735601941896 W
 140735601941872 R
 7088872 R
 4835201 R
 140735601941896 R
 4802354 R
 140735601941896 W
 4802355 R
 140735601941856 W
 140735601941896 R
 140735601941864 R
 4802355 R
 140735601941888 W
 140735601941912 W
 4883888 R
 140735601941928 R
 140735601941872 R
 38381632 R
 38381632 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942947 R
 7088872 R
 4835201 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942948 R
 7088872 R
 4835201 R
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942949 R
 7088872 R
 4835239 R
 140735601941928 W
 38381632 W
 140735601941896 W
 140735601941920 W
 140735601941400 W
 140735601941392 W
 140735601942424 R
 140735601942440 R
 140735601942949 R
 140735601942424 W
 140735601942416 R
 140735601942416 W
 140735601941392 R
 140735601941400 R
 140735601941920 R
 4884576 R
 140735601941888 R
 140735601941888 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942949 R
 140735601941888 R
 140735601941888 R
 140735601941920 W
 140735601941912 R
 140735601941880 R
 140735601941912 W
 140735601941904 R
 140735601941920 R
 140735601941920 R
 140735601941408 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942950 R
 140735601941920 R
 140735601941920 R
 140735601941409 W
 140735601942424 R
 140735601942432 R
 140735601942424 W
 140735601942951 R
 140735601941920 R
 140735601941920 R
 140735601941912 R
 140735601941880 W
 140735601941920 R
 140735601941912 W
 140735601941904 W
 140735601941912 W
 140735601941920 W
 140735601941400 W
 140735601941392 W
